feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
-1.555415226462446,0.5275588300168094,-0.2234191274334733,0.5393099141343886,-1.853218823202922,0.9820735527040125,-0.22548641252433732,-0.20899247450294112,0.6249215307460719,0.8499364309882049,0.21255580835290389,0.12447101035031571,0.07919158704034923,-0.6322736921421991,-0.734431748577155,1.696711138375971,1.4613568200046183,-1.2542117588827693,0.344719283368625,-0.41975252538986496,-2.216637042940953,-0.6392717355013985,0.7543310384248949,-0.4259028216043821,-1.6697308160565414,-0.7128737174729792,-1.2794192846083043,2.0357111451790866,-0.5808802004872559,2.822815155781422,-0.38089397145119114,-1.948394564684615,0.5115138657134074,-0.08473425878952857,0.5629892073086715,-1.6936513106301943,1.751001235499728,-0.6512829987312889,1.9989367364501722,-0.2682066306735939,0.824377486372021,0.999874615314254,-0.0598362541773929,-1.4925355727865643,-1.7787975788301174,1.196844448111149,-0.6023891336870868,-0.11947853066151778,-0.005862002602086122,0.3024766602695069,1
-0.2905199106830502,0.9201631054328147,-0.3454010453982951,-1.7113708914862498,-2.5453800573573275,0.5400442624455227,-2.1852525619759526,-2.0290290338819643,0.20254777112653116,-0.44911941295970365,-1.0900935729016301,-1.568116184815289,-1.2846569853707668,0.3482766830133692,0.4793634335902215,0.20247128202549924,-1.8027577878100443,2.7105961835776315,0.8040303381300612,0.5548382171947598,-0.4923626968489232,-0.2712461217886092,-1.1888419560681964,-0.3679716731706594,0.13115358921322187,-0.9026955801449938,-1.1545385469024063,-0.1270289333609763,-0.7444809032981773,0.15442939750901874,0.08787526406120282,1.1396805010084827,-0.04876286658012162,1.3383025472862315,0.8907236172799052,-0.27269390745461125,0.11472540396497447,0.06574343398682625,-1.5755614402661986,0.8701039805998567,-0.4803709042500259,0.4345364760157974,-0.6190052930493675,0.4879850279909307,-0.9571469428095729,-0.19498018891190794,0.7239926553681687,0.5197249033603306,1.3874205255864882,-0.1754375124083057,1
-0.7684287674677158,0.22698631063630165,-0.9050796011996407,0.9278981467094438,1.0411736275849184,0.9121692396341203,-0.9398349146788346,-0.22303757514403733,-0.11014530931139808,-1.9767930287387219,-0.5873312043984629,0.7646565589135478,0.32707790849816915,-0.755608246624207,-1.0676242547808799,0.10871240773771434,-0.7823079857383427,0.9682795646001551,-0.8778122484951129,-1.620856933378751,-0.5314579354698389,0.17682347116409639,-0.40869244249712694,-1.2870126813079903,0.787759557146712,-0.1668565864311417,1.3861854010982058,-1.0489120401776224,0.8353638560947866,1.3975375839277604,0.08521106052177198,0.4409271908883017,1.7696477587586223,0.018432613387564294,1.1209796556477032,0.9077019904558631,0.719981544346277,1.0867891183333802,1.5661321184762829,0.22988885793830435,1.7120997178861423,1.4950775955285023,0.3221893129502627,-1.142886502942485,0.5271417194901254,0.17961778579297744,0.6381683348766874,0.5913209491808559,1.223045077153236,0.32355182437916846,3
-1.7406918813317966,0.4928665660060578,-0.7155921704967686,-0.8617415803760996,0.48833722962543114,1.2181609415346792,0.09421260664370225,-0.8821192488020257,-0.05033994954058633,0.5939001519451265,1.2671998843844974,-1.3287309023990361,-0.8752770797750772,1.2413890948949466,-0.5873178150382207,-0.23986143694368678,1.5692422301319569,0.13968233123627982,-1.202373376670688,-0.8796198594445632,0.5284144398010638,-0.7776003048576967,-0.10934014960410526,0.30301525001747304,1.152322931992945,0.0895554265933813,-0.751540146412809,-0.7631887929448264,0.7460305333048436,0.41977425129612733,-1.2068772845768958,-0.643108049220974,0.2141204495893019,0.6832953917804176,0.34465398760545535,1.3361915728050684,-0.6331514248912797,1.3414931736711067,0.36603910650070964,1.4693574776843326,-1.2637689475508576,-1.3509458730686985,-0.48987797733049543,-0.8643701745442701,-0.8874765445899518,1.3441998005310924,-2.0900352534282307,-1.4104159762982715,-0.2859217936388193,-0.02934846315900758,3
-1.480808655041986,1.0154091677214032,0.01406312739897207,0.5175559991859472,2.5559250805288833,-1.314683965645711,-0.2976950815856521,-1.710955129235699,0.615790957766104,0.7443079367304767,-1.1819912726325073,-1.5113780270847252,-0.4491610986619521,-1.0141936842386687,0.5083907294430328,0.650308837057402,-1.7223206884804214,0.10204158108556882,-0.43898383246047035,0.8697771803174027,0.24945877360921256,-0.5019867521618271,0.586815594560329,0.5345543679232971,0.23836835417094426,0.07727515771274376,0.2711771112931224,0.14573626662909836,1.0771145292232065,-2.946371548534553,-2.379865385815318,0.49889763578147844,-0.9236904114121187,-1.1910758268009716,0.9347412795281878,0.5496908554618223,-1.5516481756681395,0.42276787858794956,-1.86545111894148,1.4286100371301083,1.0434171516679986,-0.7309346137263131,-1.3724638253966397,-0.7162196970967514,-1.3346224394440307,-1.7281862632613587,0.11519914611595647,-0.7750940484254303,0.08548096109753493,-0.5287122762056202,2
-1.3229841636866968,-0.6371822983137498,-2.1681465257737296,0.47200379623340205,-0.901142773210289,0.7536872659462649,1.1978316504187025,-0.7430536571565493,1.9341985227346814,-1.0572773631526515,0.8949807639016436,-0.5158759147217015,1.6408569880663584,-0.04125836626736274,-0.03685669460133367,0.10584705500917949,-1.5978127777415663,-0.013603894105740588,0.534087083174193,0.1969812288582716,0.49051570160466196,-0.1802155682729241,-1.0268033674242742,-1.0193583357568283,0.6298022862548464,-0.049273311875351125,-0.8466573087788781,-0.41806087666048375,1.4571146776493182,0.19290485126647483,0.28331742952867894,-0.05336298541489075,0.6040839058853398,1.7146063945756784,-0.22910552022033795,2.008371356907556,-0.83895221881919,2.5745751464959845,-1.5392821007342974,0.8802649313867966,-0.21464792043821224,-0.8655939083158777,0.4118591107659414,0.5050552707753931,-0.09589969883084674,-1.4238817804265587,1.4051669947234977,1.8921050360761547,1.0756019815527191,-0.00371343713299918,3
0.9153348947248264,0.5759359200948657,-0.06258668241730896,0.946240161862269,-0.02006636668194761,-0.3500799120353093,0.06476866558974802,0.4094119159156008,0.07048515941273575,-0.8636766541121464,0.5036825015343945,0.028123251996156,1.1882520189034629,-0.2594184327624439,1.289849316924899,0.5281879588479957,-0.805063401607271,-0.041874150563375734,0.5329485677101435,0.6593037687681763,0.0033207107386920044,-1.021725560821726,0.5205665582246535,-1.6330563488286962,-0.6126438325820687,1.3805810705123494,-1.4439718096451313,-1.2477573406211073,0.4465903174434183,0.24794248514000072,1.2311198362167008,1.5984180286483267,-0.3302403369146164,-1.428046648212146,0.13496792866861898,-0.6940817094409069,-1.7033758443498352,0.5896309802476041,-1.1747669496422852,-1.7639177388491865,-1.79836052392899,-1.321981838758108,-1.686119331479486,0.0453393903787181,-0.4266112679463935,-0.8499154055701197,-1.3091692440021,-0.3233060622088672,-2.5107201119021507,-0.8515307028007488,3
-2.2895564059222506,-0.6942675518870128,0.36066947916983383,-0.35365138171504445,1.0060528860974485,1.1705075669485354,-1.4398529426766105,1.755392103840568,0.16846606541545447,1.042265573239847,1.7207001733509315,1.4749717539418432,-0.39758908097573215,0.15374022470675158,1.4873842233352184,0.025250498523984276,0.12559460497328587,1.4197660478253675,-0.6377576100658208,0.42847850443778135,-1.0714635047945424,-0.5131890409199957,0.7005031117420605,-3.571627832499792,-2.5664368471376933,-0.3101096332438667,0.04668542255195896,-0.021012474760005916,0.6990349793491809,-0.8595449378775827,1.2389683666133458,-1.2529111960670598,1.5429121807556332,-0.11907312010083239,-0.2604784232182457,1.0844238640489905,-1.0700278732324213,-0.9188130144611121,-0.9293779712841285,0.5331409028880089,-1.290594913641757,0.23350560568767112,2.083942298636411,-0.2513902816313697,-0.5412679066334395,0.8895923453659478,-0.008108301870834765,-1.9144039736878529,0.8087193181028994,-1.4594387855110946,2
-0.4011255308621745,-1.4156991852417553,1.734569843295699,0.15729978934981592,1.313407842616748,0.1688399152516792,0.06347253963624833,1.1212731985356963,0.29262817356653276,0.5131013386817657,0.879180436132111,-0.6556679143303248,-1.4639182700895952,-1.975084003150789,0.20961508111546895,1.6863942353842085,0.1531972258367131,-1.3905800412670795,-0.8078050915057474,0.569818976957918,-0.7059753914819326,0.5625624764880325,-0.9777723625446976,-2.4785757983881496,2.125679830837847,-0.28207200452049547,1.1473997218989047,-1.1353868493266686,1.3519521999162365,-3.0257289241386616,-1.1192609091045527,-0.7227874355822441,1.3667699715796817,0.41022867866028107,0.75482015122168,0.8372804209085059,-0.36706841318513284,0.02188970543736984,-1.521481802919711,-0.11486789591580081,-0.616691281425275,-0.25805891458078334,-0.42625612154702264,-2.4631362942831787,-0.04497965717935453,-0.2908408435999635,-0.056691638031218475,1.0482372556496087,-1.6509697872828262,0.514281851124843,2
2.2431765710461615,-0.015293348641533325,-0.3959049526094317,-0.10686079644186097,-0.9488580919307141,-0.30356381373252955,0.8668686155652886,-0.8623554573252594,1.2107240514785111,1.5625146873200926,0.8430367559102278,0.8447578560708939,0.08557442063922031,-2.2591514957081014,-0.18355644068701962,1.1717355214477698,-1.4567855215755288,1.404079527090818,-1.614152154040186,0.003471442789046275,1.2371051487001492,-0.9401254605257064,0.3890854996623154,-1.073628600262946,-0.6980740327673864,-1.8959852024539317,-0.9530254232369877,0.8294902355728414,-0.15809123407718545,0.6322344669838302,-0.36481292863450276,1.258051267029515,-0.44415801776212455,-0.5064831800318569,-0.8033491504868326,1.412954085451671,-1.3972116828005963,0.09525185762778654,1.0156401446711047,-0.7557778470083051,-2.116400912286312,-0.5126700579479667,-0.1464784126837276,-1.851758831916926,0.6184377782167169,1.4421275053814357,-0.017199254226739482,0.9474072842671182,1.52195589805012,-2.4271787006251264,1
-0.7967194938472343,0.3909564220066394,-0.8043686436384321,-0.6365715331642295,1.7661865773412533,0.5463398306819829,-0.6565872325023812,0.47631476228504,0.05476013837095684,-1.2948229765988528,-1.4662394616462422,-2.084491433778987,-0.04344932816888368,0.3785550013637159,1.0401576777030734,0.8255270460322596,-1.210072210488237,1.2996203853088741,0.24281828674088315,0.9687789395377431,0.21445229419709413,-0.4603068817544388,1.4573098657920733,0.1884639299422664,0.6270648966515184,0.5746018651573305,0.9441167565500503,-0.03241110983583124,-0.5149171801409549,-1.4284750778455937,-0.2674871153007771,0.35528548116530484,-0.5329601943256312,-0.7194159556956702,0.20544954800809392,0.5495526489651518,0.4733846332170209,0.9729317743792328,0.3685445823482889,-1.2001739295482758,1.938802428341832,-1.2427424008792667,-0.1338717568539785,-1.2842083531826078,-0.9510055313891739,-0.01740335323259252,0.5064008360955008,-0.1517720073774621,-1.6618904680737407,-0.7768288031491069,2
1.098572351343815,-2.694947729218744,-1.4597139299628592,-0.88381562141853,0.6333827774931362,0.06774610041323352,0.7436665896734197,0.033655110685573905,0.5527091346623803,0.03166561146273119,-0.6797865474870136,-0.40063144755120333,2.311542280314114,0.7416421643982563,0.19000506771276268,0.9326639486742264,0.5501901828877592,-0.8187532749689261,0.2550870911146876,0.271664284530093,1.4665055608040576,-0.6362198556481344,1.1843991812835932,0.6269070705532049,1.0689510772364512,0.5456973731524873,-0.761455437919763,-1.1816609862426712,1.5400311373549975,-1.7524308801146657,-0.61451679087311,2.4573168988431595,-0.925470817160265,-0.12457712123316055,0.4420910556833311,1.8206280001369972,1.6496842930433948,0.7354419532192807,-0.9100283800935749,0.1067328829908271,-1.1285021792180439,-0.6467967036266207,-0.19376532824549925,-0.920218216059115,0.8836900243330097,-0.0408216894634739,1.5155244319634806,0.892777627473365,0.8126480262541652,-0.11683478834107243,2
1.8009478352366375,0.5089946922078599,-0.7841435667103316,0.805959130239769,1.401778689210963,0.7990170754961728,-0.6537089724723328,1.0712186650364302,1.071422601336384,-0.17679965430765365,-2.2197122133264195,1.0665065232324051,0.7962476888417691,-1.2619710275066418,0.48147927008327274,-0.32942879495852156,-1.4612144532875166,0.6914110731407468,-0.8280964627992606,-1.7754678423255137,0.5311826170663524,2.0687832847377057,0.04297841407421564,0.8538185558465813,-0.34214911513528923,0.7603968245545472,1.2093922707935092,0.1065783926696487,1.1874896648583664,-0.7416379812200526,1.6173193943211812,-0.7723821798988024,0.16693904072946522,1.1012972427943877,-2.1009976837671216,0.4758692787122955,1.2504426793944914,0.9620144345813232,0.2066025742334426,-0.05872095418375243,-0.17992173667581368,-1.5483780469411783,0.5917269932024269,2.817544258263573,-0.30437223462667856,1.3974301317472675,0.6572395694454902,0.8174667036943631,0.6934437615271918,-0.7558009793861679,0
-0.2010069186565643,0.20642184117730772,1.3207295531707293,0.24404639204725995,1.0051576344092883,-0.14103071282489024,0.9956916933343191,-0.13503739546209353,1.2829610896101131,-1.4869404148612344,-0.7361508898454037,0.4610647097211554,-1.7631105372523896,0.9926989070174146,-0.5797506853527162,-0.14171752306958968,2.1010513377726787,-1.880671765075121,-0.716621625601255,0.48771654935619635,-0.030772569614112722,0.6487246901415957,-0.7612248893330855,-0.4055554130999185,-0.48060451625096373,0.2827448858345057,-0.12409794811583934,-2.1788070377579185,0.5384793983022486,0.19282413678565713,-1.5263009414750806,-0.6145046742174859,-1.6002758375429105,-0.7228533557337041,-0.9762568460301752,1.107090621830758,-0.8270622333644099,0.7050001127807538,-0.09072359130427297,-1.0066402650859894,1.0189994628732257,-1.6028889962546982,-1.4065373542357706,-1.0504478702959263,-0.7611888775913016,0.9199310137617317,0.20262100222614862,-0.2626454206048174,0.5433812169298374,0.2360429216413841,2
-0.6789814265520446,-0.46370035277312444,1.7966271457968066,0.8292920337109942,-0.005990135123204121,0.5277743179802571,1.7520403270206542,0.32387142915772354,-0.9032181361539621,-1.2414839507393205,0.18175373022527064,0.5729082685872435,0.7909160859358649,0.3577733116559594,0.1233514550888469,-0.042667844001707776,1.3227728997344927,-0.027219954571382488,-0.18497143963810198,-0.23851141948063703,1.1038030722076173,1.4040678271620992,-0.12656613088973262,0.17501597090340365,0.6084104350690762,-0.8890677930392631,-0.7074813773195554,0.0970216258871153,0.589151171489947,0.4638715034433687,-1.7391600218906258,-0.05643902922754353,0.08551980185257145,0.6616598405616787,-0.891152051798194,0.4144551527615557,-1.4723638947174182,0.8752991202280473,-1.2757567118801028,-1.3405040350023827,0.7752865397276357,-0.15202522078167882,-2.030014437756892,1.8669880319368932,1.6541614556736115,1.055574943015391,0.8958564696196769,-1.2368346928881842,-0.08179310393318312,1.2878760946648733,3
-0.753019662666478,0.592936246346268,-0.16463961602415383,0.2180430319885913,-1.073777423716966,-0.0646552949303651,-0.0541924169070745,-0.3061130483248113,-0.08497174574246963,0.44102198431783174,0.704461097245984,1.7185737346729444,-1.734089608922873,-0.9173577570326192,-1.3469245302445545,-0.739046179623562,0.007004826659878546,-0.1408596542559335,0.07576517053851313,-1.5264110072295085,-1.1906375389041168,-0.5097902167113092,0.46379009603714627,-1.5903591418242107,0.04118528057789701,-0.002251333560248296,0.8566024422455513,-0.43358570768374655,0.6760868415387017,0.32566794400827126,0.07125283385177959,0.05611702763001315,-1.3809871506053046,0.5938098551630073,-0.32504863013731217,-0.9313955175910053,0.4601150664420519,-0.10977812630332535,-0.4666965340927571,0.06376496103786698,-0.4539472844974379,-0.41848712906244484,-0.09091573988962887,0.53498111844001,-0.8691707719343662,0.39110747785142036,-1.4133546502803027,0.3377171407625161,1.2663907021324936,1.2525466273774866,2
-0.23160248129314479,-1.8567894902713953,2.217361412823832,-0.24443282756451654,1.9187324626205338,-0.8125862530659861,-0.4385468680628486,1.630492513636652,-1.4889529846927068,1.5720256960797871,1.353818151511296,0.46835538366119406,0.12389182635031973,1.208036300459059,-0.854236106870885,-1.5313356477849922,0.8477534678817676,-1.8321736185381354,-0.1966262228617967,1.6833430802822178,1.0542103023050342,-1.1063950517863474,0.0637784046118831,0.5529163219557832,0.4960528033563235,0.4613767927645479,-1.3502605036271036,-0.404844616587212,1.0875984070977274,1.3342336779169763,-0.6923753329771324,-2.0378650984970306,-0.48803805227252184,1.6401452225337838,-1.996390352716345,1.7250923456770135,0.89426758340238,-0.2974868981827722,0.7105458831925868,0.28397145233085447,-0.3842402991574053,-0.8553939595021849,0.3714732433190815,0.18927791032093008,-0.5998770775561822,-0.3152112547768458,0.43423291568636674,-1.554967998196144,0.5696019343970189,0.7986663250198863,3
1.368471742291497,0.7338579463379896,0.7988776551051152,-0.28090340889919513,-0.11265682009215716,-0.331405159132209,0.7075559887775509,1.100689534279276,-1.948757891444517,0.42112944765221055,1.5972507096020352,-0.31899811182192317,-0.7087089221598293,-1.1571322445700019,1.5903491145599775,-1.3271167787750375,-2.596714457034146,-1.3373790940445502,2.8362336938872788,-0.5955647639827667,-1.689535984863864,0.1644232963706961,1.3885301202364912,-1.5604167509155378,0.8057681949005274,0.0321890235618233,-0.2515009154833772,-0.4381727068288895,1.1208884735290852,-2.474089450827931,0.9225139893333124,0.41043376749860716,-0.3724425942586287,1.4408193082377745,0.47469236883621346,0.03159016964544401,-0.309967853397011,0.31904956332973716,-1.9182402336589988,-0.14604878884725941,0.8143241495714318,-0.8555895915007238,-0.48573512935089475,0.07325777572463965,0.4777254054651495,-0.1653230329407243,-0.13907618198414864,1.0458897929779243,-0.7839780427730421,0.382403623993406,0
0.3847236302029005,1.3707054770523133,-0.9171340188152475,-1.4522636367472748,-1.2249736194002334,0.48072035685280956,-1.2714333282566137,-0.5315010583434696,-0.7158665631658027,-0.2912174706726374,-1.440769289897467,1.0474684760592583,1.928405222764861,0.5000527765020346,-0.022223087690757006,-0.538210527352738,2.0566383266447854,1.0448951164649551,1.231987510564598,-1.3725810740130633,0.9328556798066011,-0.34424355349686636,-0.7190963181368358,-0.24111595006782163,1.0805553027518513,0.42371006803708855,0.2883719235447168,-0.5546695911438494,-0.7931482216895142,1.3864602658182708,1.1552542254939688,0.5519507448613525,-1.9039913538954998,0.945612254508747,-0.7634659754561013,-0.10878124440521483,-0.859095312508162,-0.8201668912043703,-0.5544135801259323,-0.8105781936091423,0.09024478972604619,0.20686400657789783,-0.8911133802033527,0.585279639076616,-1.4961541980346413,1.1911078051164439,2.853575807500258,1.0747249073212035,0.5520741927230511,-0.15644268311285203,3
-1.280281342603148,-0.14400300892963855,-1.3016044899338342,-0.7793412270098135,1.0200732295524815,0.4882196122249637,0.6141015106116243,-1.5575999084468442,0.7323009718276414,1.8183058452580658,-1.1971451143219607,0.06751723225321107,-2.656585630990412,1.2171798781991934,-0.2416862554963678,1.1239189559684413,0.004738077297823589,-1.9977899010658078,0.5371271872172375,1.7805036078188825,-1.3847709355244453,-0.461409980417405,1.7001527469005373,0.4936196069283936,-0.6280858953306208,1.058350857679831,-1.2167296304365922,-1.3549322515714022,0.644964656628536,1.221010264160815,-1.4393057244173844,0.3087416873489359,0.03111659544250926,0.7058154251322544,0.1245480595774598,2.4003410760066335,-1.46549520165176,1.7531280995751952,0.43177379356403744,-1.7969725093212168,0.17451235620389138,1.5770371985193312,-0.5433804998674845,-0.5155416561161755,-0.32581577936449596,0.5646502644163389,0.14660721099796553,2.1385960492716634,1.5540766468158818,-0.19822055943263636,2
-0.21150691013433434,-0.9191071488910498,1.0891040444180058,-0.9255275608390521,1.886413991859602,-0.4968253308615247,0.5572748713268159,-0.0037167125264759354,3.8340232816928763,-0.6183011718803264,-0.10354919133419502,0.5948423786290937,-0.21587640100922748,-0.636826341445149,0.028859320223714336,0.8897927420069032,-0.6084576224701665,-0.07459727788984671,0.11655455336154996,1.1232815288895999,0.35146177337841356,0.16788729849540268,-0.9256462804631773,-0.9281434282643102,-1.2626534777719955,-0.6001339942727316,0.7580941986010047,1.0292167458128454,0.2301068954080266,-2.142149988897441,-1.0998786244599035,-0.4321964158219964,1.2014459517722145,-0.7761566614296406,0.28182535859950664,-0.28685961220207173,-0.5182355444075439,-0.8177153925122471,1.3017556118770308,-0.6126423377939646,-0.015930436531739922,0.5202541863066875,-1.1319494726562374,1.636029374419173,-0.6943266477846337,-0.19599188056253108,1.0248806415237983,1.275061618491828,-1.6632540961037374,-0.8418826331819206,2
1.4219124252365143,-0.8212013368382067,-0.5487597822003155,-0.7867343322705415,-1.8197306537797817,-0.617708133396373,3.027316114510369,-0.780540312937016,-0.018389615638230793,-0.7774849058423892,0.3069085163397561,1.2767214165568406,-2.29315867165456,0.8755449740571026,-1.1031405747637935,0.7484288313414104,0.5968576671197358,-1.2421999508224086,0.2508717092500272,-1.5003320323871654,0.3946588319890113,0.4015566037271451,-0.15710019369809414,0.04606273519886983,-0.8436658230618783,0.15815846010282114,1.2703480677000207,1.3345091112930765,-0.07337383028534814,2.6806757727340607,-0.10065159292090994,0.05187876986262842,-0.2745716179191595,1.780392422331998,-1.2749713835358454,0.3002539461854753,-0.5917240825251264,-0.8094105615579091,0.3035952147715829,0.5135068640409912,0.649345241583145,-1.705131205717861,0.6699122985047027,-0.8665660504220484,0.2962021931531693,0.09711690339567487,1.9925883575815173,1.5518925334653395,1.4084121789212418,-0.3544333960869904,1
-0.3024433723070962,-0.7791501991272859,-1.416472784461805,1.0365456562270075,-0.34424690898534427,-0.23827376486083862,-0.35825568814874675,0.8828263426738868,1.9068049400624862,-0.09277146226426827,-1.7488452982068803,-0.3446790716075873,2.914936132364892,-0.47826309291071145,-0.5062350984205318,0.9064550406471276,0.6632783587422842,-0.6342121427195057,0.3979545022026833,-0.17451384610957302,2.328828986098803,1.626733640900944,-0.09670280780044806,0.12382038211590272,0.5416996488969683,0.38406857667007394,0.9130308534819126,-1.9753634725338283,-0.21461244470028654,-2.3810723165539454,-0.18931811734313533,-1.0540523905937438,-1.3808764147089774,1.0487505529974694,0.595413377306329,0.770331883340222,0.6874111644122237,0.8802367879549851,0.5625589039432358,0.09402312356178555,0.6369144876163579,0.7287197978929923,0.5869609806215301,-0.04645345524048405,0.527753819239023,0.12432574927775582,1.6816125476593125,-2.3613153516665624,0.12948463595415236,-0.43674932593898863,0
-0.9251088638380708,-0.6131546091157856,-0.742385154585199,-1.9286783565763266,-1.2795142167662092,-1.6688911655652543,-0.9645580078568445,0.7403916111943418,0.8167019684931287,-0.9409562272915741,-0.8742069102085391,-0.6572396786848563,-0.821627901060971,-0.14346644350882462,-0.8002211233563568,1.43774682863727,2.2282816830150725,1.4013795945730714,-0.2314210583079164,-1.5747294244862713,0.09579691080481754,1.6851636612085399,-0.004270715935586716,-1.2221641683931441,1.7533550345091538,-1.6735122634948376,-0.16189145276024108,-1.0418391805460847,0.36625522517591513,-1.230405833422988,-1.1076241852241713,-0.32125773038137273,0.847032427508439,0.21247783435580425,0.48552236850410074,0.5776150432992044,1.0907120015316873,-0.8089110106349673,0.48317674457940396,-0.9168439736452503,-0.748742976017491,0.08750248010724601,0.19268249998637985,0.3084970615037899,-0.39503026629992305,-0.6206532592897784,-0.7587435429138799,0.7862558724073032,0.8848797867112228,0.8795878008637285,0
0.6936114885439211,-1.0400393681287023,0.44242179257335074,0.14447063821369668,2.3072935016543186,0.204114604552029,-1.013882143880386,-2.0602545366157496,-0.2107180607889511,0.4001862128505411,0.8065945681175047,0.4394589463054431,1.695275703621419,-0.611818059206625,0.4028947955398655,1.686353979624454,-1.429496929347302,-2.833465767773689,-0.66207557810978,-1.0470281681479363,1.9976500902949827,0.042419543074874826,-0.5845603111744955,-0.14116542583636243,-0.9308776602842646,-1.4159018494764979,0.6605415928186203,-1.1795020744532645,1.9293460123409452,-0.437221334663664,0.38135793856476596,0.5120111126406741,-1.3484049255947606,-1.9764181582388236,-0.886953972093119,-0.01417170853967911,-0.8074293226325538,-0.9061751193340526,1.1501289577835279,0.8227193415207783,0.013412111621606597,-0.14552180937662548,0.770381250535356,1.3197806358705086,0.2723973480482782,0.6974180714366728,-0.34694093204417376,0.9558776561392291,-0.8663551477806261,-0.5958677517740526,3
0.954623425702036,0.7065872082879063,0.6060530718063216,0.22704285335442645,-0.5049592015097165,-0.6637197916606312,1.256873280111282,0.6085336701132659,0.10465341925556718,0.4658338535705795,1.7414005422785743,-0.378617370753832,1.5244258316445058,1.1423541213902078,-0.3027364968314614,-1.9606998809751268,2.0091110763470055,2.177001630787043,0.20117505625727022,-0.19220371016506904,0.8913835268072375,1.3030232376460245,0.752532131964218,-1.279547971782287,0.4314838152380615,-0.7439278264934628,0.4946606946975263,-0.7594877391675963,-0.19683144211132667,-0.05847328814983088,-0.37248347991971253,1.5901771575395478,-1.2326493533432363,-0.30844058421896786,1.08207484903299,1.1324627183932732,-0.2291093712784864,-0.5740461702239134,0.3292444445158228,-0.06872021189535836,1.674612884953784,-0.2679856595012885,-0.21138045177238202,1.1864497076087546,1.1395832914889148,1.2625405365314752,-1.5805011572098226,-0.31675373946868074,-0.270468155524536,0.2334554049780748,1
-0.1513739161884733,-1.1139721417698651,-0.6292943596659715,0.25630839039969966,1.5377774157345618,0.3096266684728432,1.237506421427239,-0.6474722222630416,0.632740809376309,-0.3515078671576547,-1.5384075115231068,-0.032397030849977616,0.8378413754017822,0.9948154174687357,0.743327249564277,0.5170116556076189,-0.27863536325018334,-1.3711907346512309,-0.11808787953271103,1.2552676576616109,0.17701484910910945,-0.4050579013469746,0.643375101897361,1.4033495539829663,-1.1784358324234545,-0.3139857249294575,-0.6521461734812879,-0.15721390160624307,-0.5792986730367525,-1.5658186694083442,0.9476894880418613,-0.2893617107594079,-1.0188229076659305,0.5099308293868504,-2.118376240724712,0.8137942894302751,-1.112791122289879,-0.7642072561563305,-0.13591244992189405,0.47764818314704116,0.09467029966252008,-0.45039980581825156,1.090175009825104,-1.6964540292992678,0.5611725303604762,0.7425315340504136,-1.231662787288104,0.27773128974588024,0.291627026029539,-0.5047505333601263,2
0.28249915081373117,0.22783636399236762,2.209422926035185,0.5600076255333141,-1.6099093093458636,-0.034164863652846864,1.5663706888046884,0.4223432062931558,0.7673263008225307,1.233320927440397,0.2819355338837957,1.046711010199223,-1.857515801394979,-0.22195274950880786,-2.564780760639819,-0.21630829125335824,-0.35371369343578213,-0.44056942677544053,0.6737739902544096,1.0883898403418146,-0.9149175671643348,-0.12138631893294993,0.5350573428066435,-2.3745071275509084,-1.3291201713282343,0.2773800169712343,-1.1938389639132332,0.8811234923127045,-1.2894188054480147,2.648473964916612,-0.9444479846919828,1.7442999409174473,-0.20769534602196707,-0.3339272900517531,-1.983241957105271,0.29778199591604326,0.14433437605994628,-1.0992175313632513,0.9145786282079272,-0.7189939675274725,-0.20358132310648544,-0.8662126884778182,-1.0006889574061317,0.33652299436595573,1.2055440678449354,-1.1629872881026402,-2.2224615783672896,0.8141137315163126,-0.7443382589202151,0.6454383421121344,1
0.7087457729415223,0.19423061330473293,0.2435992377370899,0.54748526053679,-0.4550929014971534,1.3703422359870405,0.772813803254571,-0.21335168746191907,-1.944068099395761,-0.7919649654767521,-0.8236322934218088,0.29146599722348404,1.9652933306470068,0.9552709219590351,-0.10682593036437588,0.07036031709953292,-1.6369460472495991,-0.27659866374940034,0.36921506099746443,-0.40957356281854085,-1.2375032391962457,-0.8207283479375763,-0.6134875468341476,-0.01911753427130514,-0.3643311980435296,1.6635532352896307,0.4405941278927085,0.08732814617940056,-2.567391918769618,-2.8090402437303688,0.5281761072156981,0.626850596765812,-0.09897983386463814,2.1957563023948277,0.5723634235890734,0.21185887678530474,1.02885669725124,1.8086086768725038,-0.20943897516250312,-1.571912668740418,1.3521488535177693,1.0477493767627841,1.4652049402555856,1.1630175601828971,1.1370977964126576,1.1523380278447837,0.8595073608405458,-0.8394209647520925,0.21246991822244723,-0.36482372872176655,0
